Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
,EM_121.jpg',1,,
,EM_136.jpg',1,,
,EM_160.jpg',1,,
,EM_2783.jpg',0,,
,EM_3101.jpg',0,,
,EM_3143.jpg',0,,
,EM_3158.jpg',0,,
,EM_3183.jpg',1,,
,EM_3615.jpg',1,,
,EM_3817.jpg',1,,
,EM_4382.jpg',1,,
,EM_4428.jpg',1,,
,EM_4429.jpg',1,,
,EM_4474.jpg',1,,
,EM_4511.jpg',1,,
,EM_4765.jpg',0,,
,EM_5042.jpg',1,,
,EM_5589.jpg',1,,
,EM_5602.jpg',1,,
,EM_5670.jpg',1,,
,EM_5705.jpg',1,,
,EM_5755.jpg',1,,
,EM_8660.jpg',1,,
,EM_8873.jpg',1,,
,EM_10107.jpg',0,,
,EM_10559.jpg',1,,
,EM_11651.jpg',1,,
,EM_11738.jpg',1,,
,EM_13045.jpg',1,,
,EM_13069.jpg',1,,
,EM_13453.jpg',1,,
,EM_13836.jpg',1,,
,EM_13852.jpg',0,,
,EM_14237.jpg',1,,
,EM_14323.jpg',1,,
,EM_14331.jpg',1,,
,EM_14403.jpg',1,,
,EM_14523.jpg',0,,
,EM_14528.jpg',0,,
,EM_14533.jpg',0,,
,EM_15982.jpg',1,,
,EM_16105.jpg',1,,
,EM_16811.jpg',1,,
,EM_16874.jpg',1,,
,EM_16877.jpg',1,,
,EM_16894.jpg',1,,
,EM_17107.jpg',0,,
,EM_17140.jpg',0,,
,EM_17161.jpg',0,,
,EM_17443.jpg',1,,
,EM_17580.jpg',1,,
,EM_18257.jpg',1,,
,EM_18560.jpg',1,,
,EM_19245.jpg',1,,
,EM_19287.jpg',1,,
,EM_19293.jpg',1,,
,EM_19405.jpg',1,,
,EM_19584.jpg',0,,
,EM_19986.jpg',0,,
,EM_20321.jpg',1,,
,EM_20344.jpg',1,,
,EM_20346.jpg',1,,
,EM_20353.jpg',1,,
,EM_20847.jpg',1,,
,EM_20909.jpg',1,,
,EM_20931.jpg',1,,
,EM_20963.jpg',1,,
,EM_21618.jpg',1,,
,EM_22810.jpg',1,,
,EM_23180.jpg',1,,
,EM_23224.jpg',1,,
,EM_24189.jpg',1,,
,EM_24238.jpg',1,,
,EM_24255.jpg',1,,
,EM_24376.jpg',0,,
,EM_25639.jpg',1,,
,EM_25640.jpg',1,,
,EM_25643.jpg',1,,
,EM_25658.jpg',1,,
,EM_25797.jpg',0,,
,EM_26177.jpg',1,,
,EM_26268.jpg',1,,
,EM_26351.jpg',0,,
,EM_28721.jpg',1,,
,EM_28783.jpg',1,,
,EM_28909.jpg',1,,
,EM_28940.jpg',1,,
,EM_28957.jpg',1,,
,EM_29042.jpg',1,,
,EM_29099.jpg',1,,
,EM_29128.jpg',1,,
,EM_29652.jpg',1,,
,EM_29946.jpg',1,,
,EM_31968.jpg',1,,
,EM_32386.jpg',1,,
,EM_33407.jpg',1,,
,EM_33628.jpg',1,,
,EM_33786.jpg',1,,
,EM_33811.jpg',1,,
,EM_33892.jpg',1,,
,EM_33897.jpg',1,,
,EM_34064.jpg',0,,
,EM_34256.jpg',1,,
,EM_36002.jpg',1,,
,EM_36455.jpg',1,,
