Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
Madeleine,MW_2004.jpg',1,Madeleine,Caleb
Madeleine,MW_2174.jpg',1,Madeleine,Caleb
Madeleine,MW_2519.jpg',1,Madeleine,Caleb
Madeleine,MW_2536.jpg',1,Madeleine,Caleb
Madeleine,MW_2627.jpg',0,Madeleine,Caleb
Madeleine,MW_3933.jpg',1,Madeleine,Caleb
Madeleine,MW_3950.jpg',1,Madeleine,Caleb
Madeleine,MW_4678.jpg',1,Madeleine,Caleb
Madeleine,MW_4718.jpg',1,Madeleine,Caleb
Madeleine,MW_6019.jpg',1,Madeleine,Caleb
Madeleine,MW_6427.jpg',1,Madeleine,Caleb
Madeleine,MW_7029.jpg',1,Madeleine,Caleb
Madeleine,MW_7410.jpg',1,Madeleine,Caleb
Madeleine,MW_8069.jpg',1,Madeleine,Caleb
Madeleine,MW_8088.jpg',1,Madeleine,Caleb
Madeleine,MW_8127.jpg',1,Madeleine,Caleb
Madeleine,MW_9164.jpg',1,Madeleine,Caleb
Madeleine,MW_9464.jpg',1,Madeleine,Caleb
Madeleine,MW_10645.jpg',1,Madeleine,Caleb
Madeleine,MW_10666.jpg',1,Madeleine,Caleb
Madeleine,MW_10679.jpg',1,Madeleine,Caleb
Madeleine,MW_11393.jpg',1,Madeleine,Caleb
Madeleine,MW_11453.jpg',1,Madeleine,Caleb
Madeleine,MW_12198.jpg',1,Madeleine,Caleb
Madeleine,MW_12262.jpg',1,Madeleine,Caleb
Madeleine,MW_12277.jpg',1,Madeleine,Caleb
Madeleine,MW_12357.jpg',1,Madeleine,Caleb
Madeleine,MW_12387.jpg',1,Madeleine,Caleb
Madeleine,MW_12450.jpg',1,Madeleine,Caleb
Madeleine,MW_12561.jpg',1,Madeleine,Caleb
Madeleine,MW_14439.jpg',1,Madeleine,Caleb
Madeleine,MW_14737.jpg',0,Madeleine,Caleb
Madeleine,MW_15509.jpg',1,Madeleine,Caleb
Madeleine,MW_15540.jpg',1,Madeleine,Caleb
Madeleine,MW_15802.jpg',0,Madeleine,Caleb
Madeleine,MW_16596.jpg',1,Madeleine,Caleb
Madeleine,MW_16653.jpg',1,Madeleine,Caleb
Madeleine,MW_16970.jpg',0,Madeleine,Caleb
Madeleine,MW_16974.jpg',0,Madeleine,Caleb
Madeleine,MW_17779.jpg',1,Madeleine,Caleb
Madeleine,MW_17929.jpg',1,Madeleine,Caleb
Madeleine,MW_19079.jpg',0,Madeleine,Caleb
Madeleine,MW_19671.jpg',0,Madeleine,Caleb
Madeleine,MW_20454.jpg',1,Madeleine,Caleb
Madeleine,MW_20523.jpg',1,Madeleine,Caleb
Madeleine,MW_21037.jpg',0,Madeleine,Caleb
Madeleine,MW_21481.jpg',1,Madeleine,Caleb
Madeleine,MW_21485.jpg',1,Madeleine,Caleb
Madeleine,MW_21517.jpg',1,Madeleine,Caleb
Madeleine,MW_21529.jpg',1,Madeleine,Caleb
Madeleine,MW_21838.jpg',1,Madeleine,Caleb
Madeleine,MW_21864.jpg',1,Madeleine,Caleb
Madeleine,MW_27483.jpg',1,Madeleine,Caleb
Madeleine,MW_27633.jpg',1,Madeleine,Caleb
Madeleine,MW_27643.jpg',1,Madeleine,Caleb
Madeleine,MW_27650.jpg',1,Madeleine,Caleb
Madeleine,MW_27669.jpg',1,Madeleine,Caleb
Madeleine,MW_28293.jpg',1,Madeleine,Caleb
Madeleine,MW_29376.jpg',1,Madeleine,Caleb
Madeleine,MW_29382.jpg',1,Madeleine,Caleb
Madeleine,MW_29399.jpg',1,Madeleine,Caleb
Madeleine,MW_29532.jpg',1,Madeleine,Caleb
Madeleine,MW_32323.jpg',1,Madeleine,Caleb
Madeleine,MW_32715.jpg',1,Madeleine,Caleb
Madeleine,MW_32745.jpg',1,Madeleine,Caleb
Madeleine,MW_35572.jpg',1,Madeleine,Caleb
Madeleine,MW_35877.jpg',1,Madeleine,Caleb
Madeleine,MW_37536.jpg',1,Madeleine,Caleb
Madeleine,MW_38982.jpg',1,Madeleine,Caleb
Madeleine,MW_39118.jpg',1,Madeleine,Caleb
Madeleine,MW_40045.jpg',1,Madeleine,Caleb
Madeleine,MW_40083.jpg',1,Madeleine,Caleb
Madeleine,MW_43579.jpg',0,Madeleine,Caleb
Madeleine,MW_44297.jpg',1,Madeleine,Caleb
Madeleine,MW_44362.jpg',0,Madeleine,Caleb
Madeleine,MW_44380.jpg',0,Madeleine,Caleb
Madeleine,MW_44669.jpg',0,Madeleine,Caleb
Madeleine,MW_44702.jpg',0,Madeleine,Caleb
Madeleine,MW_45628.jpg',0,Madeleine,Caleb
Madeleine,MW_45647.jpg',0,Madeleine,Caleb
Madeleine,MW_46000.jpg',0,Madeleine,Caleb
Madeleine,MW_47104.jpg',0,Madeleine,Caleb
Madeleine,MW_47282.jpg',1,Madeleine,Caleb
Madeleine,MW_47311.jpg',1,Madeleine,Caleb
Madeleine,MW_48215.jpg',1,Madeleine,Caleb
Madeleine,MW_48258.jpg',1,Madeleine,Caleb
Madeleine,MW_48578.jpg',1,Madeleine,Caleb
Madeleine,MW_49844.jpg',1,Madeleine,Caleb
Madeleine,MW_49942.jpg',1,Madeleine,Caleb
Madeleine,MW_49978.jpg',1,Madeleine,Caleb
Madeleine,MW_49998.jpg',1,Madeleine,Caleb
Madeleine,MW_51135.jpg',1,Madeleine,Caleb
Madeleine,MW_51693.jpg',1,Madeleine,Caleb
Madeleine,MW_51870.jpg',1,Madeleine,Caleb
Madeleine,MW_51876.jpg',1,Madeleine,Caleb
Madeleine,MW_52032.jpg',0,Madeleine,Caleb
Madeleine,MW_52718.jpg',1,Madeleine,Caleb
Madeleine,MW_52819.jpg',1,Madeleine,Caleb
Madeleine,MW_53868.jpg',1,Madeleine,Caleb
Madeleine,MW_54850.jpg',0,Madeleine,Caleb
Madeleine,MW_55460.jpg',1,Madeleine,Caleb
Madeleine,MW_55502.jpg',1,Madeleine,Caleb
Madeleine,MW_55521.jpg',1,Madeleine,Caleb
Madeleine,MW_59191.jpg',1,Madeleine,Caleb
Madeleine,MW_59333.jpg',1,Madeleine,Caleb
Madeleine,MW_59470.jpg',1,Madeleine,Caleb
Madeleine,MW_59495.jpg',1,Madeleine,Caleb
Madeleine,MW_59502.jpg',1,Madeleine,Caleb
Madeleine,MW_59600.jpg',1,Madeleine,Caleb
Madeleine,MW_59610.jpg',1,Madeleine,Caleb
Madeleine,MW_61851.jpg',0,Madeleine,Caleb
Madeleine,MW_63277.jpg',0,Madeleine,Caleb
Madeleine,MW_63611.jpg',0,Madeleine,Caleb
Madeleine,MW_65050.jpg',0,Madeleine,Caleb
Madeleine,MW_65089.jpg',0,Madeleine,Caleb
Madeleine,MW_65211.jpg',0,Madeleine,Caleb
Madeleine,MW_65615.jpg',0,Madeleine,Caleb
Madeleine,MW_65900.jpg',0,Madeleine,Caleb
Madeleine,MW_65942.jpg',0,Madeleine,Caleb
Madeleine,MW_66017.jpg',0,Madeleine,Caleb
Madeleine,MW_67577.jpg',0,Madeleine,Caleb
Madeleine,MW_67585.jpg',0,Madeleine,Caleb
Madeleine,MW_67756.jpg',0,Madeleine,Caleb
