state,name,lon,lat,region,ID,cluster
WY,Mountain Wind I,-110.51858500000002,41.284695,NW,36764,9
WA,Palouse,-117.351486,47.119694,NW,40709,12
OR,Pebble Springs,-120.094688,45.683193,NW,41832,1
WY,Evanston (Wyoming Wind Energy Center),-110.774338,41.385124,NW,17324,9
OR,Klondike III,-120.531982,45.595394,NW,28473,1
ID,Goshen North,-111.836388,43.504795,NW,20638,5
WA,Marengo I,-117.749771,46.386082,NW,33191,1
WA,Juniper Canyon,-120.187988,45.888794,NW,27141,1
WA,Tucannon River,-118.000877,46.401142,NW,57180,1
WY,Seven Mile Hill I & II,-106.37899,41.919693,NW,50234,0
OR,Klondike II,-120.572487,45.565094,NW,28425,1
OR,South Hurlburt,-120.0569,45.71273,NW,52256,1
WY,Mountain Wind I,-110.52378799999998,41.290695,NW,36771,9
OR,Klondike IIIA,-120.463486,45.576393,NW,28605,1
OR,Vansycle I,-118.608246,45.925579,NW,58301,1
WA,Linden,-120.794189,45.742794,NW,30557,1
WA,Lower Snake River Phase I,-117.831589,46.546993,NW,32102,1
WA,Big Horn,-120.328888,45.846294,NW,3668,1
WY,Top of the World,-105.794891,42.948895,NW,56625,6
WA,Sagebrush (Kittitas Valley),-120.681587,47.160694,NW,48884,2
WA,Windy Point II,-120.791687,45.716496,NW,61136,1
WY,Dunlap,-106.153687,42.048092,NW,15690,0
MT,Judith Gap,-109.749191,46.584793,NW,26788,4
ID,Meadow Creek,-111.825485,43.578793,NW,33667,5
MT,Rim Rock,-112.170189,48.818794,NW,46723,3
OR,Stateline Wind Project,-118.772499,45.962582,NW,53641,1
ID,Horse Butte,-111.778786,43.431793,NW,24907,5
WA,Stateline Wind Project,-118.854385,46.002094,NW,53781,1
OR,Echo 8-9,-119.41819,45.728645,NW,15952,1
WY,Glenrock III,-105.81839,43.020191,NW,19755,6
OR,Willow Creek,-119.99939,45.650696,NW,60700,1
WA,Stateline Wind Project,-118.794586,46.015194,NW,53767,1
WA,Stateline Wind Project,-118.86158799999998,46.026592,NW,53567,1
WA,Tucannon River,-118.087524,46.477215,NW,57115,1
OR,Stateline Wind Project,-118.794136,45.984093,NW,53616,1
OR,Klondike IIIA,-120.526184,45.557896,NW,28607,1
MT,Rim Rock,-112.051987,48.874893,NW,46698,3
