state,name,lon,lat,region,ID,cluster
CA,Alta I,-118.38888500000002,35.052197,SW,321,4
CO,Colorado Green Wind Project (Lamar),-102.583206,37.708335999999996,SW,12816,9
TX,Indian Mesa,-102.174591,30.937996000000002,SW,26075,1
CA,Shiloh IV,-121.84418500000001,38.138393,SW,50917,6
TX,Indian Mesa,-102.235191,30.946495000000002,SW,26018,1
CO,Northeast Colorado Wind,-102.820091,40.989895000000004,SW,38613,2
TX,Sherbino II,-102.485687,30.78929500000001,SW,50707,1
CA,Solano Wind Project,-121.77078999999999,38.090694,SW,51980,6
CO,Cedar Creek,-104.03389,40.852290999999994,SW,10932,2
TX,Capricorn Ridge expansion,-100.998192,31.959894,SW,9914,1
CO,Twin Buttes,-102.845589,37.689793,SW,57592,9
CO,Cedar Point,-103.660591,39.463295,SW,11105,0
CO,Cedar Point,-103.731689,39.362792999999996,SW,11167,0
TX,Langford,-100.718094,31.097095,SW,29444,1
CO,Northeast Colorado Wind,-102.862289,40.987891999999995,SW,38628,2
CA,Pinyon Pines II,-118.208344,35.016682,SW,43038,4
TX,Sweetwater IVa,-100.50269300000001,32.298294,SW,55061,1
TX,Inadale (Roscoe IV),-100.54259499999999,32.519493,SW,25936,1
TX,Buffalo Gap 2,-100.220795,32.322796000000004,SW,7730,1
NM,New Mexico Wind Energy Center,-104.053719,34.707169,SW,37337,1
CA,Alta VI (partial),-118.302986,35.019295,SW,784,4
NM,High Lonesome,-105.95819099999999,34.460896000000005,SW,23707,1
TX,Majestic,-101.534889,35.404194,SW,32539,1
CA,Palm Springs (repower),-116.57749199999999,33.927395000000004,SW,40343,4
TX,unknown Kenedy County,-97.520088,26.999246999999997,SW,64142,5
NM,San Juan Mesa,-103.809387,33.942795000000004,SW,49258,1
NM,Roosevelt,-103.581749,33.906345,SW,47697,1
NM,New Mexico Wind Energy Center,-104.05049100000001,34.633194,SW,37302,1
TX,Bull Creek,-101.569992,32.929295,SW,8279,1
TX,Buffalo Gap 2,-100.171593,32.323395,SW,7708,1
CA,Shiloh III,-121.73558799999999,38.154796999999995,SW,50847,6
TX,Trinity Hills,-98.69569399999999,33.401196,SW,57044,1
TX,Inadale (Roscoe IV),-100.523094,32.466892,SW,25824,1
TX,Penescal,-97.54549399999999,27.018095000000002,SW,42283,5
CA,Windstar,-118.29888899999999,34.996494,SW,60991,4
TX,Langford,-100.631691,31.153795000000002,SW,29507,1
NM,Caprock Wind Ranch,-103.429794,34.990192,SW,10025,1
TX,Horse Hollow Wind Energy Center,-100.03647600000001,32.25119,SW,25371,1
CO,Limon I,-103.74659,39.368195,SW,30157,0
TX,Woodward Mountain I,-102.46279100000001,30.933195,SW,61487,1
TX,Buffalo Gap Wind Farm,-100.090691,32.296795,SW,7920,1
AZ,Dry Lake II,-110.166389,34.602493,SW,15588,10
CA,Alta IV,-118.263687,35.022296999999995,SW,526,4
CO,Peetz Table,-103.470192,40.984795,SW,41877,2
TX,Roscoe,-100.643394,32.434193,SW,47830,1
CO,Cedar Creek,-104.066193,40.833492,SW,10946,2
NM,Roosevelt,-103.487831,33.954002,SW,47708,1
TX,Roscoe,-100.642891,32.456493,SW,47913,1
TX,Brazos Wind Ranch,-101.160454,32.948933000000004,SW,6463,1
UT,Milford Phase II,-112.930489,38.581795,SW,35447,7
NM,Roosevelt,-103.417686,33.94017,SW,47663,1
TX,Ralls Wind Farm,-101.390114,33.661327,SW,45316,1
CA,Alta IV,-118.38618500000001,35.041794,SW,532,4
TX,Lone Star I,-99.478592,32.653294,SW,31060,1
CO,Carousel,-102.159523,39.335834999999996,SW,10210,0
TX,Panther Creek III,-101.08139,31.99399600000001,SW,41243,1
TX,Trinity Hills,-98.709991,33.402096,SW,57060,1
TX,Barton Chapel,-98.318893,33.060894,SW,2814,1
CO,Limon III,-103.368271,39.313435,SW,30422,0
TX,Penescal,-97.508034,27.097053999999996,SW,42294,5
CA,Oasis Power Partners,-118.295601,35.054131,SW,39202,4
TX,Desert Sky,-102.157455,30.931272999999997,SW,14594,1
TX,Loraine,-100.77889300000001,32.469894000000004,SW,31354,1
NM,"Brahms Wind, LLC",-103.325691,34.747295,SW,6445,1
NV,Spring Valley,-114.47188600000001,39.107094000000004,SW,53243,7
CO,Limon II,-103.571487,39.333892999999996,SW,30260,0
CO,Cedar Creek,-104.078506,40.870067999999996,SW,10924,2
TX,Hackberry,-99.46249399999999,32.806892,SW,22369,1
NM,New Mexico Wind Energy Center,-104.07666,34.716,SW,37362,1
TX,Barton Chapel,-98.38619200000001,33.067894,SW,2848,1
TX,Brazos Wind Ranch,-101.116371,32.960999,SW,6553,1
TX,Papalote Creek,-97.446297,27.924295,SW,41269,5
TX,Capricorn Ridge,-100.931496,32.018494,SW,9628,1
TX,Champion,-100.595894,32.389194,SW,11704,1
TX,Sweetwater IVa,-100.57128900000001,32.283394,SW,55028,1
TX,Red Canyon Wind Energy,-101.20195799999999,32.925987,SW,45886,1
TX,Frisco,-101.594589,36.498492999999996,SW,19166,1
TX,Sherbino I,-102.38029499999999,30.804794,SW,50662,1
CA,Shiloh IV,-121.85668899999999,38.120895000000004,SW,50906,6
CA,Pinyon Pines I,-118.217674,35.066769,SW,43032,4
CO,Kit Carson Project,-102.36238900000001,39.369694,SW,28339,0
TX,Wolf Ridge,-97.390388,33.753395000000005,SW,61296,1
TX,Desert Sky,-102.08805799999999,30.920074,SW,14636,1
TX,Majestic,-101.51479300000001,35.390594,SW,32578,1
CO,Peetz Table,-103.277893,40.941494,SW,42121,2
TX,Ocotillo,-101.39489,32.162594,SW,39239,1
TX,Buffalo Gap 2,-100.236694,32.333595,SW,7751,1
CA,Coram Energy LLC,-118.32479099999999,35.065594,SW,13208,4
CA,Oak Creek Wind Power Phase 2,-118.35018899999999,35.028694,SW,39053,4
CA,Solano Phase IIA,-121.77428400000001,38.107197,SW,51975,6
CA,Ocotillo Wind I,-116.05628999999999,32.758396000000005,SW,39301,8
TX,Trinity Hills,-98.76289399999999,33.449593,SW,57029,1
CA,Diablo Winds,-121.64978799999999,37.772095,SW,14691,6
TX,McAdoo,-100.959091,33.746796,SW,33536,1
TX,Silver Star I,-98.43399000000001,32.329994,SW,51251,1
CO,Cedar Point,-103.604988,39.491993,SW,11149,0
CO,Cedar Creek,-103.943794,40.914063,SW,10899,2
TX,Inadale (Roscoe IV),-100.52969399999999,32.484894,SW,25998,1
TX,Sweetwater Phase II,-100.372765,32.328819,SW,55174,1
TX,Forest Creek Wind Project,-101.212189,32.054295,SW,18513,1
