Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
,NE_1724.jpg',0,Caleb,Madeleine
,NE_1743.jpg',0,Caleb,Madeleine
,NE_1744.jpg',0,Caleb,Madeleine
,NE_1753.jpg',0,Caleb,Madeleine
,NE_2729.jpg',0,Caleb,Madeleine
,NE_3472.jpg',1,Caleb,Madeleine
,NE_3483.jpg',1,Caleb,Madeleine
,NE_4300.jpg',0,Caleb,Madeleine
,NE_4338.jpg',0,Caleb,Madeleine
,NE_4342.jpg',0,Caleb,Madeleine
,NE_4352.jpg',0,Caleb,Madeleine
,NE_8315.jpg',1,Caleb,Madeleine
,NE_8319.jpg',1,Caleb,Madeleine
,NE_9610.jpg',0,Caleb,Madeleine
,NE_12686.jpg',0,Caleb,Madeleine
,NE_13202.jpg',0,Caleb,Madeleine
,NE_13667.jpg',1,Caleb,Madeleine
,NE_15747.jpg',1,Caleb,Madeleine
,NE_15748.jpg',1,Caleb,Madeleine
,NE_17349.jpg',1,Caleb,Madeleine
,NE_21429.jpg',1,Caleb,Madeleine
,NE_21454.jpg',1,Caleb,Madeleine
,NE_22221.jpg',1,Caleb,Madeleine
,NE_22228.jpg',1,Caleb,Madeleine
,NE_22677.jpg',0,Caleb,Madeleine
,NE_22679.jpg',0,Caleb,Madeleine
,NE_22872.jpg',1,Caleb,Madeleine
,NE_22876.jpg',1,Caleb,Madeleine
,NE_22883.jpg',1,Caleb,Madeleine
,NE_22884.jpg',1,Caleb,Madeleine
,NE_22892.jpg',1,Caleb,Madeleine
,NE_22895.jpg',1,Caleb,Madeleine
,NE_23900.jpg',1,Caleb,Madeleine
,NE_23904.jpg',1,Caleb,Madeleine
,NE_23906.jpg',1,Caleb,Madeleine
,NE_23922.jpg',1,Caleb,Madeleine
,NE_23952.jpg',1,Caleb,Madeleine
,NE_23953.jpg',1,Caleb,Madeleine
,NE_23956.jpg',1,Caleb,Madeleine
,NE_24727.jpg',1,Caleb,Madeleine
,NE_24731.jpg',1,Caleb,Madeleine
,NE_25556.jpg',1,Caleb,Madeleine
,NE_25559.jpg',1,Caleb,Madeleine
,NE_25589.jpg',city,Caleb,Madeleine
,NE_26735.jpg',0,Caleb,Madeleine
,NE_27796.jpg',1,Caleb,Madeleine
,NE_27809.jpg',1,Caleb,Madeleine
,NE_27811.jpg',1,Caleb,Madeleine
,NE_27813.jpg',1,Caleb,Madeleine
,NE_32892.jpg',1,Caleb,Madeleine
,NE_32893.jpg',1,Caleb,Madeleine
,NE_32899.jpg',1,Caleb,Madeleine
,NE_32910.jpg',1,Caleb,Madeleine
,NE_32921.jpg',1,Caleb,Madeleine
,NE_32931.jpg',1,Caleb,Madeleine
,NE_32935.jpg',1,Caleb,Madeleine
,NE_32951.jpg',1,Caleb,Madeleine
,NE_32964.jpg',1,Caleb,Madeleine
,NE_32969.jpg',1,Caleb,Madeleine
,NE_32971.jpg',1,Caleb,Madeleine
,NE_33010.jpg',1,Caleb,Madeleine
,NE_33020.jpg',1,Caleb,Madeleine
,NE_33026.jpg',1,Caleb,Madeleine
,NE_33035.jpg',1,Caleb,Madeleine
,NE_33050.jpg',1,Caleb,Madeleine
,NE_33055.jpg',1,Caleb,Madeleine
