Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
Alena,NW_3638.jpg',1,alena,
,NW_4089.jpg',1,alena,
,NW_4110.jpg',1,alena,
,NW_4189.jpg',1,alena,
,NW_4199.jpg',1,alena,
,NW_8966.jpg',1,alena,
,NW_10385.jpg',1,alena,
,NW_12936.jpg',1,alena,
,NW_13026.jpg',1,alena,
,NW_13079.jpg',1,alena,
,NW_15624.jpg',1,alena,
,NW_15645.jpg',1,alena,
,NW_15690.jpg',1,alena,
,NW_15952.jpg',1,alena,
,NW_16756.jpg',1,alena,
,NW_17301.jpg',1,alena,
,NW_17324.jpg',1,alena,
,NW_19480.jpg',1,alena,
,NW_19513.jpg',1,alena,
,NW_19523.jpg',1,alena,
,NW_19680.jpg',1,alena,
,NW_19682.jpg',1,alena,
,NW_20419.jpg',1,alena,
,NW_20638.jpg',1,alena,
,NW_20683.jpg',1,alena,
,NW_23135.jpg',1,alena,
,NW_23841.jpg',1,alena,
,NW_24839.jpg',1,alena,
,NW_24842.jpg',1,alena,
,NW_24847.jpg',1,alena,
,NW_24907.jpg',1,alena,
,NW_25466.jpg',1,alena,
,NW_25550.jpg',1,alena,
,NW_26774.jpg',1,alena,
,NW_26862.jpg',1,alena,
,NW_28372.jpg',1,alena,
,NW_28402.jpg',1,alena,
,NW_28423.jpg',1,alena,
,NW_28536.jpg',1,alena,
,NW_28590.jpg',1,alena,
,NW_28605.jpg',1,alena,
,NW_28607.jpg',1,alena,
,NW_29776.jpg',1,alena,
,NW_29784.jpg',1,alena,
,NW_29876.jpg',1,alena,
,NW_32041.jpg',1,alena,
,NW_32048.jpg',1,alena,
,NW_32102.jpg',1,alena,
,NW_32118.jpg',1,alena,
,NW_32122.jpg',1,alena,
,NW_32143.jpg',1,alena,
,NW_32151.jpg',1,alena,
,NW_33154.jpg',1,alena,
,NW_33194.jpg',1,alena,
,NW_33228.jpg',1,alena,
,NW_33715.jpg',1,alena,
,NW_34134.jpg',1,alena,
,NW_35491.jpg',1,alena,
,NW_36330.jpg',0,alena,
,NW_36336.jpg',0,alena,
,NW_36341.jpg',0,alena,
,NW_36764.jpg',1,alena,
,NW_36771.jpg',1,alena,
,NW_36946.jpg',1,alena,
,NW_36952.jpg',1,alena,
,NW_38479.jpg',1,alena,
,NW_39708.jpg',1,alena,
,NW_40709.jpg',1,alena,
,NW_43350.jpg',0,alena,
,NW_43360.jpg',0,alena,
,NW_46679.jpg',1,alena,
,NW_46698.jpg',1,alena,
,NW_47128.jpg',1,alena,
Alena,NW_47145.jpg',1,alena,
Jaden ,NW_47163.jpg',1,Jaden,
,NW_47169.jpg',1,Jaden,
,NW_47184.jpg',1,Jaden,
,NW_47421.jpg',1,Jaden,
,NW_48082.jpg',0,Jaden,
,NW_48106.jpg',0,Jaden,
,NW_48879.jpg',1,Jaden,
,NW_48884.jpg',1,Jaden,
,NW_50234.jpg',1,Jaden,
,NW_50245.jpg',1,Jaden,
,NW_50266.jpg',1,Jaden,
,NW_50286.jpg',1,Jaden,
,NW_50623.jpg',1,Jaden,
,NW_50625.jpg',1,Jaden,
,NW_50629.jpg',1,Jaden,
,NW_51219.jpg',error - strip crossing a turbine,Jaden,
,NW_51264.jpg',0,Jaden,
,NW_52253.jpg',1,Jaden,
,NW_52264.jpg',1,Jaden,
,NW_52275.jpg',1,Jaden,
,NW_52311.jpg',1,Jaden,
,NW_53100.jpg',1,Jaden,
,NW_53348.jpg',1,Jaden,
,NW_53411.jpg',1,Jaden,
,NW_53454.jpg',1,Jaden,
,NW_53611.jpg',1,Jaden,
,NW_53750.jpg',1,Jaden,
,NW_53758.jpg',1,Jaden,
,NW_53765.jpg',1,Jaden,
,NW_53795.jpg',1,Jaden,
,NW_53797.jpg',1,Jaden,
,NW_53819.jpg',1,Jaden,
,NW_53828.jpg',1,Jaden,
,NW_53832.jpg',1,Jaden,
,NW_53834.jpg',1,Jaden,
,NW_54271.jpg',0,Jaden,
,NW_56680.jpg',1,Jaden,
,NW_57105.jpg',1,Jaden,
,NW_57180.jpg',1,Jaden,
,NW_58277.jpg',1,Jaden,
,NW_58291.jpg',1,Jaden,
,NW_58297.jpg',1,Jaden,
,NW_58301.jpg',1,Jaden,
,NW_58338.jpg',1,Jaden,
,NW_59661.jpg',1,Jaden,
,NW_59926.jpg',"has wt, but I wouldn't be able to tell from the image if I didn't know beforehand",Jaden,
,NW_60226.jpg',1,Jaden,
,NW_60229.jpg',1,Jaden,
,NW_60289.jpg',1,Jaden,
,NW_60331.jpg',1,Jaden,
,NW_60342.jpg',1,Jaden,
,NW_60697.jpg',1,Jaden,
,NW_60714.jpg',1,Jaden,
,NW_60763.jpg',0,Jaden,
,NW_61130.jpg',1,Jaden,
,NW_61137.jpg',1,Jaden,
,NW_61157.jpg',1,Jaden,
,NW_61161.jpg',1,Jaden,
Jaden,NW_61167.jpg',1,Jaden,
Maddie,NW_61168.jpg',1,,
,NW_61200.jpg',1,,
,NW_61338.jpg',0,,
,NW_61772.jpg',0,,
,NW_62442.jpg',0,,
,NW_62489.jpg',0,,
,NW_62514.jpg',0,,
,NW_62531.jpg',0,,
,NW_62573.jpg',0,,
,NW_62586.jpg',0,,
,NW_62627.jpg',0,,
,NW_62977.jpg',0,,
,NW_62980.jpg',0,,
,NW_62981.jpg',0,,
,NW_63030.jpg',0,,
,NW_63057.jpg',0,,
,NW_63197.jpg',0,,
,NW_64877.jpg',0,,
,NW_64894.jpg',0,,
,NW_64913.jpg',0,,
Maddie,NW_64969.jpg',0,,
