state,name,lon,lat,region,ID,cluster
OK,Elk City,-99.905792,35.47159600000001,MW,16526,2
KS,Slate Creek,-97.254517,37.124966,MW,51622,0
SD,Tatanka,-99.014191,45.923691,MW,55620,9
ND,Langdon,-98.34359,48.643494,MW,29359,15
OK,Breckinridge,-97.713654,36.452763,MW,6668,0
KS,Flat Ridge 2 Expansion,-98.32119,37.322994,MW,17994,7
OK,Rush Springs Wind Energy Center,-97.672432,34.662083,MW,48576,0
ND,Ashtabula Wind Center,-97.906494,47.049591,MW,2084,3
ND,Ashtabula III,-97.991692,47.09259,MW,2040,3
OK,Seiling,-98.964211,36.117012,MW,49896,2
SD,Minn-Dakota,-96.455093,44.342491,MW,35877,11
OK,Sleeping Bear,-99.480293,36.635593,MW,51731,2
OK,Chisholm View,-97.550392,36.595295,MW,12277,0
KS,Spearville II,-99.704994,37.867294,MW,52823,2
KS,Cimarron Bend I,-99.877556,37.375332,MW,12387,2
KS,Western Plains,-99.669121,37.865967,MW,59539,2
KS,Western Plains,-99.609367,37.856216,MW,59600,2
KS,Ironwood I,-99.756187,37.827694,MW,26275,2
KS,Cimarron Bend I,-99.890617,37.333706,MW,12357,2
OK,Centennial Wind Farm,-99.638885,36.648495,MW,11453,2
OK,Chisholm View,-97.727196,36.554195,MW,12220,0
ND,Bison Wind 4,-101.475792,47.006512,MW,4696,4
OK,Bluestem,-100.604706,36.50519600000001,MW,6019,2
KS,Smoky Hills II,-98.271294,38.914192,MW,51867,1
ND,Rugby,-99.889221,48.517021,MW,48198,6
KS,Cedar Bluff,-99.725945,38.63766500000001,MW,10645,2
OK,Keenan II,-99.55629,36.284492,MW,27627,2
ND,Bison Wind 4,-101.74852,47.019791,MW,4718,4
OK,Weatherford Wind Energy Center,-98.762192,35.559193,MW,59305,2
KS,Western Plains,-99.668724,37.889702,MW,59495,2
OK,Elk City II,-99.723091,35.485294,MW,16596,2
SD,Buffalo Ridge,-96.476692,44.412891,MW,8020,11
OK,Rush Springs Wind Energy Center,-97.894943,34.767277,MW,48578,0
KS,Gray County Wind Farm Montezuma),-100.376389,37.613293,MW,21788,2
SD,Day County Wind Project,-97.88549,45.24509000000001,MW,14473,17
KS,Smoky Hills,-98.125793,38.894493,MW,51780,1
KS,Spearville,-99.732407,37.887146,MW,52718,2
OK,Goodwell,-101.655533,36.535599,MW,20454,19
ND,Tatanka,-98.940964,45.942604,MW,55629,9
KS,Shooting Star,-99.470688,37.510693,MW,51122,2
OK,Seiling,-98.993019,36.099514,MW,49929,2
OK,Grant Plains,-97.585861,36.964249,MW,21517,0
OK,Balko Wind,-100.786652,36.517242,MW,2681,2
OK,Minco Wind,-98.001495,35.297195,MW,35753,0
KS,Slate Creek,-97.362061,37.134796,MW,51687,0
OK,Taloga,-98.961693,35.878593,MW,55500,2
NE,Grande Prairie,-98.524574,42.587769,MW,21163,5
KS,Waverly,-95.520912,38.371342,MW,59191,13
OK,Osage Wind,-96.66449,36.702652,MW,40093,0
KS,Kingman Wind Energy Center,-98.371147,37.549644,MW,28282,7
KS,Western Plains,-99.682114,37.859558,MW,59502,2
OK,Breckinridge,-97.7146,36.438942,MW,6649,0
OK,Origin,-97.224129,34.438755,MW,39976,0
KS,Shooting Star,-99.489693,37.509693,MW,51148,2
NE,Prairie Breeze II,-97.950348,41.893303,MW,44312,5
KS,Western Plains,-99.69191,37.858234,MW,59541,2
OK,Minco II,-98.02729,35.329895,MW,35572,0
OK,Frontier I,-97.135811,36.844688,MW,19225,0
KS,Cimarron Bend II,-100.008644,37.37598,MW,12525,2
NE,Broken Bow I,-99.512093,41.442493,MW,7029,14
NE,Laredo Ridge,-98.017189,41.889694,MW,29532,5
KS,Spearville II,-99.709389,37.866993,MW,52819,2
KS,Cedar Bluff,-99.726891,38.685539,MW,10662,2
KS,Kingman Wind Energy Center,-98.279671,37.578136,MW,28293,7
KS,Cimarron I,-100.276794,37.849693,MW,12561,2
OK,Mammoth Plains,-98.73127,36.012325,MW,32730,2
OK,Osage Wind,-96.665245,36.691654,MW,40045,0
KS,Elk River,-96.553093,37.601994,MW,16667,0
ND,Rugby,-100.01889,48.525192,MW,48215,6
ND,Bison Wind 1A,-101.539787,46.974792,MW,4602,4
NE,Prairie Breeze,-98.233994,41.915993,MW,44270,5
OK,Mammoth Plains,-98.702126,35.954174,MW,32745,2
