state,name,lon,lat,region,ID,cluster
MA,Mount Wachusett Wind Farm,-71.983597,42.590691,NE,36540,7
ME,Rollins,-68.377098,45.33279,NE,47655,4
NY,Maple Ridge (Lowville),-75.679199,43.811691,NE,33037,0
ME,Stetson Wind expansion,-67.977203,45.62429,NE,54231,4
MD,Criterion,-79.336998,39.369892,NE,13655,9
NY,Noble Wethersfield,-78.240196,42.609192,NE,37993,3
MA,Future Generation Wind,-70.623413,41.781647,NE,19233,5
NY,Noble Clinton,-73.98739599999998,44.921391,NE,37796,2
ME,Rollins,-68.393997,45.296593,NE,47652,4
NY,Maple Ridge,-75.525696,43.735291,NE,32889,0
NY,Howard,-77.550301,42.32579000000001,NE,25558,3
NY,High Sheldon,-78.40619699999998,42.765694,NE,23953,3
NH,Groton,-71.823196,43.764591,NE,22228,12
ME,Saddleback Ridge,-70.36657,44.616241,NE,48714,1
NY,Wethersfield,-78.24589499999998,42.681992,NE,59619,3
NY,Noble Bliss,-78.23309300000003,42.547993,NE,37673,3
NY,Maple Ridge (Lowville),-75.647499,43.806393,NE,33020,0
NY,Orangeville Wind,-78.283699,42.777893,NE,39645,3
NY,Noble Chateaugay,-74.022896,44.918491,NE,37753,2
NY,Noble Ellenburg,-74.003899,44.862991,NE,37859,2
NY,Maple Ridge (Lowville),-75.617897,43.81089,NE,33075,0
ME,Kibby Mountain II,-70.54450200000002,45.335091,NE,27786,11
ME,Rollins,-68.37930300000001,45.411289,NE,47628,4
ME,"Kibby Mountain, phase I",-70.548996,45.39669,NE,27809,11
NY,Noble Altona,-73.652298,44.82729000000001,NE,37594,2
NY,High Sheldon,-78.361298,42.773193,NE,23937,3
NY,Marble River,-73.96399699999998,44.92189000000001,NE,33091,2
MD,Criterion,-79.278198,39.417294,NE,13666,9
MD,Fourmile Ridge,-79.00145699999999,39.643494,NE,18652,9
NY,Noble Clinton,-73.997498,44.907391,NE,37823,2
ME,Record Hill,-70.6334,44.683392,NE,45831,1
ME,Rollins,-68.3843,45.332291,NE,47645,4
NY,Hardscrabble,-74.881798,43.18959,NE,22876,6
MD,Fourmile Ridge,-78.99987800000002,39.645542,NE,18658,9
NY,Noble Altona,-73.637199,44.82078900000001,NE,37614,2
ME,Mars Hill,-67.80764,46.561195,NE,33366,4
NY,Maple Ridge (Lowville),-75.599701,43.81879,NE,32997,0
NY,Noble Clinton,-73.986595,44.930092,NE,37817,2
NY,Noble Chateaugay,-74.02379599999998,44.921692,NE,37733,2
NY,Noble Chateaugay,-74.024498,44.92469000000001,NE,37715,2
NH,Granite Reliable Power,-71.313698,44.801189,NE,21429,1
NY,Noble Wethersfield,-78.248795,42.644993,NE,38049,3
NY,Maple Ridge,-75.5308,43.746693,NE,32886,0
ME,Bull Hill,-68.1595,44.731892,NE,8310,10
NY,Hardscrabble,-74.900497,43.162891,NE,22889,6
MD,Fair Wind,-79.388489,39.324112,NE,17344,9
